         26669908 function calls (26623350 primitive calls) in 9.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       95    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/macro_processor.py:125(is_macro)
       10    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley.py:285(<genexpr>)
      312    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:2154(cast)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:234(_acquireLock)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:429(_format_parsed_parts)
      142    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1188(__setattr__)
       60    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:828(stack_delta)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:240(_add_rule)
       31    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:375(<genexpr>)
       18    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:312(_class_escape)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:127(_get_lexer_callbacks)
       47    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:796(data_stack_delta)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/control_structures.py:21(__init__)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:304(checkgroupname)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copyreg.py:98(__newobj__)
      118    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      125    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:108(__init__)
      234    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:71(_pretty_label)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:467(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1147(__init__)
      115    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:428(_get_iscased)
      207    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:149(<lambda>)
       37    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:844(stack_effect)
      207    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:172(<lambda>)
        6    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/directives.py:9(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/macro_processor.py:23(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1419(sha256_digest)
      129    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:431(expansion)
       55    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:217(__getattr__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1428(_fixupParents)
       91    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:188(__init__)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:461(__init__)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:381(__init__)
       99    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:69(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:243(_releaseLock)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/common.py:42(__init__)
      125    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copy.py:172(_deepcopy_atomic)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1134(_is_dunder)
       80    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:617(pattern)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:439(from_text)
       30    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:111(max_width)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1497(__init__)
        4    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       82    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:10(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1454(<genexpr>)
       80    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:572(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1159(_ignore)
       19    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       78    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:809(<lambda>)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:31(_combine_flags)
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copyreg.py:107(_slotnames)
       31    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:528(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/encodings/__init__.py:43(normalize_encoding)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:235(_name_rule)
        6    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:252(new_borrow_pos)
       30    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:394(_regexp_has_newline)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       30    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:175(_type_check)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       29    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       61    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:141(__init__)
        3    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:223(__setattr__)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:179(dirname)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/encodings/utf_8.py:33(getregentry)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:416(__init__)
       13    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:812(return_stack_delta)
        4    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:628(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:51(_ignore_error)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:208(_checkLevel)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:116(_validate_frontend_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:446(__exit__)
       19    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       37    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1180(_unpack_import)
       30    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:335(<lambda>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
       27    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1232(<genexpr>)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:554(labelref)
        9    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:223(__init__)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:167(__mul__)
       28    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:17(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:516(__init__)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:83(make_propagate_positions)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser_state.py:22(__init__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:94(__new__)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:560(root)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 <frozen importlib.util>:71(find_spec)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/common.py:80(__init__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:267(__mul__)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:569(_tail)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1094(__init__)
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/exceptions.py:19(assert_config)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:53(__eq__)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:39(__init__)
       12    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:62(get_word_address)
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:262(_collect_parameters)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:279(__init__)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser_state.py:40(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:613(_make_joined_pattern)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1369(disable)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:295(_check_generic)
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:443(lex)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:811(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:166(_type_convert)
        6    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:440(__init__)
        4    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:259(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:685(__init__)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:435(__init__)
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1029(_get_mangle)
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1246(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1293(rule_dependencies)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:55(_check_collision)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_parser.py:78(__init__)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/macro_processor.py:45(set_current_file)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/directives.py:21(set_assembler)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:443(__enter__)


